y_pred,y_true
-5.0327177,0
-6.8082857,0
-3.794984,0
-2.453617,0
-5.2384253,0
-4.914338,0
-3.5484865,0
-5.654747,0
-4.6284294,0
-1.9569566,0
-4.671138,0
-5.2604647,0
-5.292262,0
-7.6413393,0
-3.9745498,0
-4.877862,0
-3.6611907,0
-3.972058,0
-4.0696173,0
-5.56314,0
-3.152969,0
-3.8534205,0
-3.2786298,0
-2.7885144,0
-4.7407475,0
-5.041977,0
-3.5601034,0
-5.851678,0
-3.4339116,0
-6.833761,0
-5.2350903,0
-3.9759805,0
-3.091155,0
-4.0533047,0
-1.6451328,0
-5.1844244,0
-5.0460796,0
-3.1365387,0
-3.159643,0
-2.9490955,0
-4.6475306,0
-4.598585,0
-3.5045915,0
-3.331802,0
-4.545639,0
-4.4835405,0
-1.7581481,0
-4.5116224,0
-3.5190194,0
-3.3155208,0
-6.6371994,0
-4.6893463,0
-4.54914,0
-3.9008572,0
-3.9475913,0
-5.7312536,0
-4.9672728,0
-6.995967,0
-3.8870986,0
-2.722923,1
-4.669507,0
-2.1390786,0
-2.283397,1
-4.822384,0
-2.7224994,0
-4.9839716,0
-5.008362,0
-5.07296,0
-4.2946863,0
-3.620547,0
-4.8001165,0
-3.1270134,0
-5.385131,0
-2.6487644,0
-5.0555124,0
-5.0686073,0
-3.496843,0
-3.5917866,0
-4.2065544,0
-3.7364964,0
-3.5304613,0
-3.9169521,0
-6.5076876,0
-5.4944477,0
-4.548274,0
-4.5825405,0
-5.351839,0
-3.5873737,0
-4.776224,0
-2.993342,0
-4.072894,1
-7.124816,0
-3.7230122,0
-4.492902,0
-5.4801655,0
-3.4175107,0
-5.7007294,0
-4.2208223,0
-1.9579751,1
-4.635503,0
-4.689267,0
-3.2771988,0
-3.822821,0
-5.4181128,0
-3.1055422,0
-3.5976522,0
-5.8342733,0
-0.95722026,0
-1.1465265,0
-4.8344326,0
-5.6281996,0
-1.5931629,0
-3.3406289,0
-2.7325587,0
-4.167697,0
-4.283187,0
-2.1950414,0
-4.4425697,0
-5.882285,0
-2.7621584,0
-3.5174494,0
-3.7147489,1
-4.149738,0
-3.8393786,0
-4.783245,0
-2.8144064,0
-3.6736083,0
-6.195999,0
-2.9794428,0
-3.8539891,0
-5.739333,0
-5.3754816,0
-4.8229628,0
-6.4216957,0
-2.0647652,0
-3.6512547,0
-4.2528486,0
-4.422639,0
-3.656005,0
-2.3070056,0
-0.20764443,1
-1.8022068,0
-3.9921672,0
-3.7368832,0
-1.8607967,0
-2.119057,0
-4.3006773,0
-2.4450266,0
-3.2400568,0
-5.420909,0
-5.5089293,0
-5.5423994,0
-6.264909,0
-4.238598,0
-4.710747,0
-4.9519567,0
-3.9315207,0
-5.522312,0
-5.086234,0
-2.6156957,0
-6.57384,0
-5.0945034,0
-3.9267113,0
-4.641966,0
-4.416151,0
-5.778244,0
-4.507763,0
-2.0027924,0
-2.842636,0
-4.2512856,0
-4.663334,0
-4.6662703,0
-3.7735865,0
-4.6797724,0
-3.173891,0
-3.2374957,0
-4.838953,0
-3.8007987,0
-5.3540325,0
-5.037918,0
-3.6097448,0
-6.1296644,0
-4.1831017,0
-4.00671,0
-4.9003925,0
-1.4217921,0
-3.6613574,0
-4.8981304,1
-3.1218774,0
-5.274493,0
-3.449662,0
-3.431588,0
-4.447645,0
-3.4427452,0
-3.6009755,0
-5.6123333,0
-5.525028,1
-4.1863337,0
-1.7696519,0
-3.8436007,0
-3.6504142,0
-3.5743463,0
-3.892463,0
-2.6223865,0
-5.207179,0
-4.3282166,0
-5.3942804,0
-4.513838,0
-3.8343194,0
-5.4719667,0
-4.0695267,0
-4.282943,0
-4.76007,0
-5.4264812,0
-5.240485,0
-5.7193117,0
-4.725174,0
-4.1209755,0
-4.901575,0
-3.0786633,0
-4.495864,0
-3.741968,0
-3.4754727,0
-3.8950427,0
-3.3345582,0
-2.6831393,0
-4.573106,0
-4.4950485,0
-3.491479,0
-5.6875124,0
-4.079876,0
-4.6005936,0
-1.0459448,0
-5.0904303,0
-3.3088126,0
-4.6978006,0
-4.6576223,0
-3.6728976,0
-3.2074678,0
-4.582156,0
-5.1862583,0
-4.182335,0
-4.2302046,0
-5.450551,0
-4.912958,0
-4.8671722,0
-1.4716883,0
-2.4601994,0
-5.539489,0
-4.157343,0
-5.7685223,0
-4.1083426,0
-4.9719267,0
-4.5843554,0
-5.133157,0
-3.8570817,0
-1.9843857,0
-4.8092613,0
-4.769438,0
-3.657006,0
-4.352723,0
-5.50422,0
-5.0957403,0
-1.7126812,0
-3.592171,0
-4.1004753,0
-2.0282686,0
-5.2987328,0
-4.2485285,0
-2.9535222,0
-4.9380417,0
-4.116392,0
-3.2108288,0
-3.5992453,0
-5.603984,0
-2.9507039,0
-4.1632175,0
-4.5442286,0
-3.590793,0
-4.36465,0
-3.5715601,0
-3.3892848,0
-5.10485,0
-4.7245417,0
-4.952956,0
-4.5262747,0
-4.951125,0
-3.8881843,0
-6.455615,0
-5.2422905,0
-4.023903,0
-3.5626895,0
-4.6235714,0
-3.6945124,0
-3.4902937,0
-1.556036,0
-4.88453,0
-5.121682,0
-6.1141033,0
-5.54033,0
-4.829178,0
-5.9869785,0
-6.213032,0
-3.944397,0
-4.6823797,0
-4.8236628,0
-3.556198,0
-4.964793,0
-4.6975927,0
-1.1478821,0
-4.3736134,0
-5.4885883,0
-6.6901855,0
-4.6390333,0
-5.706559,0
-5.0918713,0
-5.584983,0
-3.427786,0
-3.2794375,0
-3.6110876,0
-4.1906166,0
-7.162361,0
-4.1169925,0
-4.9275265,0
-5.1848183,0
-1.8046731,0
-5.275626,0
-3.1258895,0
-5.137886,0
-3.3306243,0
-4.2734118,0
-6.655389,0
-2.4145308,0
-5.6411285,0
-5.2082367,0
-3.4988766,0
-5.8455667,0
-5.0638247,0
-2.8914657,0
-3.9560637,0
-4.0289288,0
-5.0577135,0
-4.176695,0
-4.6570444,0
-3.398029,0
-6.314494,0
-4.821473,0
-6.1291494,0
-5.293708,0
-3.8559942,0
-3.87673,0
-3.4122398,0
-4.1521173,0
-4.849251,0
-4.2344065,0
-0.9480021,0
-2.7516162,0
-5.6883373,0
-3.4939673,0
-3.3891814,0
-4.4031763,0
-4.987357,0
-3.672723,0
-4.822319,0
-3.2123737,0
-4.51927,0
-3.0164418,1
-4.005783,0
-4.3225555,0
-3.1356864,0
-3.2929454,0
-4.7671194,0
-4.75183,0
-4.696048,0
-4.338808,0
-5.6920805,0
-6.090416,0
-2.42996,0
-5.278799,0
-5.200309,0
-5.1118183,0
-4.0142994,0
-1.4553211,0
-5.2125645,0
-4.0265703,0
-4.2933483,0
-5.535036,0
-2.8997638,0
-5.1678762,0
-3.86059,0
-5.3545,0
-4.426033,0
-3.4298267,0
-5.8847895,0
-6.183591,0
-3.4693909,1
-4.1226864,0
-3.3471537,0
-3.552564,0
-2.2258098,0
-5.433881,0
-5.2868443,0
-5.684716,0
-4.59991,0
-4.056446,0
-3.6019907,0
-3.541802,0
-5.2727613,0
-2.7963326,0
-3.9269974,0
-4.1334047,0
-2.9321525,0
-5.0211678,0
-4.24786,0
-5.1674232,0
-5.754301,0
-3.9195282,0
-4.613859,0
-3.9566662,0
-4.8823442,0
-4.981099,0
-5.6768866,0
-3.576049,0
-3.458964,0
-5.069808,0
-3.2237158,0
-2.728228,0
-4.277809,0
-4.238038,1
-4.488057,0
-5.732461,0
-6.3849373,0
-5.967348,0
-5.9954624,0
-5.4648113,0
-4.284853,0
-3.8180869,0
-3.3561683,0
-3.9363375,0
-3.8320217,0
-4.2842455,1
-3.378494,0
-0.7047413,0
-1.1216815,1
-1.2467515,1
-1.1652696,1
-1.1265826,1
-4.008236,0
-4.820094,0
-7.773694,0
-5.772007,0
-4.5361996,0
-4.0524244,0
-4.3122225,0
-3.6907299,0
-5.109006,0
-4.970237,0
-3.8687842,0
-2.0290332,0
-2.8281004,1
-0.16728139,1
-1.4638312,0
-1.4645149,1
-1.0323995,1
-2.032302,1
-1.5959651,0
-0.23312813,0
-1.1424446,1
-0.6925778,1
-0.922207,1
-0.41612303,1
-6.196229,0
-1.3374612,0
-2.733648,0
-3.375482,0
-3.9727447,0
-4.211816,0
-3.0708232,0
-4.3778,0
-3.4892578,0
-1.1502749,0
-2.2712936,0
-5.0190334,0
-4.1046367,0
-4.9622726,0
-5.007058,0
-3.380602,0
-5.2903852,0
-5.7269964,0
-3.4232264,0
-4.2593536,0
-4.563339,0
-3.867322,0
-3.774543,0
-4.394107,0
-2.8844073,0
-4.966461,0
-5.163656,0
-5.7964144,0
-5.1686687,0
-5.710331,0
-4.202944,0
-3.8110743,0
-5.005728,0
-4.8843822,0
-3.5198696,0
-3.9708767,0
-5.5097733,0
-3.0125656,0
-2.661048,0
-2.7466245,0
-2.3998728,0
-6.576682,0
-3.6275346,0
-3.9636977,0
-3.4522898,0
-5.2545166,0
-5.781638,0
