y_pred,y_true
-5.336508,0
-4.106103,0
-5.210804,0
-3.191666,0
-5.1083374,0
-3.387936,0
-4.237603,0
-4.9194784,0
-3.1608663,0
-2.5099726,0
-3.251189,0
-2.624097,0
-3.4606116,0
-4.118244,0
-4.786995,0
-4.9543886,0
-3.7473185,0
-3.0077665,0
-4.2284575,0
-4.327014,0
-4.224765,0
-5.8428087,0
-3.8329992,0
-3.832442,0
-4.8922033,0
-3.0492413,0
-4.9507036,0
-4.4879704,0
-4.043432,0
-3.5302796,0
-4.9988766,0
-4.43233,0
-3.5995734,0
-4.380083,0
-4.117805,0
-4.809046,0
-4.7291765,0
-3.800836,0
-2.3333464,0
-3.4395463,0
-4.021244,0
-3.9805326,0
-5.8813314,0
-4.6860657,0
-5.550001,0
-2.09334,0
-3.9497004,0
-2.2805407,0
-3.7405899,0
-4.594018,0
-5.070325,0
-4.08743,1
-5.064642,0
-2.286266,0
-2.6971364,0
-3.7657006,0
-3.4054081,0
-3.9057658,0
-4.6136456,0
-3.3033736,0
-3.7565444,0
-3.431077,0
-3.396828,0
-3.3188133,0
-4.4761524,0
-4.248127,0
-5.8380766,0
-4.234913,0
-4.6141253,0
-3.427401,0
-3.6835673,0
-4.600648,0
-4.480423,0
-4.687151,0
-7.038002,0
-5.952634,0
-5.2256308,0
-1.333708,0
-3.4446216,0
-4.113298,0
-4.3206863,0
-4.983547,0
-3.995594,0
-3.9423501,0
-5.0625896,0
-4.349827,0
-4.39114,0
-4.3853254,0
-2.5903485,0
-4.250681,0
-4.9305897,0
-4.3094378,0
-3.3011706,0
-4.126916,0
-4.1722345,0
-5.100377,0
-4.857397,0
-2.4744833,0
-3.9563296,0
-3.872341,0
-4.1392965,0
-3.6243536,0
-5.867713,0
-5.9285793,0
-3.9820197,0
-4.0557337,0
-4.4023066,0
-4.276376,0
-4.3499775,0
-4.9469614,0
-2.364568,0
-4.2016163,1
-4.523679,0
-4.2539034,0
-4.188486,0
-3.2660105,0
-3.0503469,0
-5.128186,0
-5.2680674,0
-3.3617978,0
-3.2222595,0
-5.0556793,0
-4.762355,0
-4.976017,0
-5.2547054,0
-5.67214,0
-4.0822973,0
-4.9530554,0
-4.6534767,0
-4.338236,0
-5.313154,0
-3.9218907,0
-2.333077,0
-4.4171114,0
-3.5095096,0
-4.9502516,0
-4.9042006,0
-5.3944407,0
-3.7541664,0
-4.8779964,0
-1.6171715,1
-3.4329205,0
-4.757416,0
-3.8103404,0
-3.0115397,0
-4.1235228,0
-6.321821,0
-4.805773,0
-3.6119044,0
-4.322624,0
-5.2616806,0
-5.156703,0
-5.391803,0
-4.676013,0
-2.8887682,0
-5.1347694,0
-4.178602,0
-3.6712348,0
-4.067293,0
-3.7213004,0
-4.73402,0
-3.6161876,0
-3.378912,0
-5.2154245,0
-3.2747486,0
-2.5740843,0
-4.539819,0
-4.847104,0
-4.97027,0
-4.7555265,0
-5.4438524,0
-4.930125,0
-3.4459713,0
-3.4349601,0
-3.044707,0
-4.3283596,0
-2.518915,0
-3.2880876,0
-4.422106,0
-4.7135487,0
-5.299198,0
-5.1306295,0
-5.0458326,0
-3.2156982,0
-3.3818357,0
-3.4962106,1
-3.2139132,0
-3.8749607,0
-4.4929304,0
-4.4172344,0
-3.5036077,0
-4.4425077,0
-3.775627,0
-3.7924902,0
-6.11318,0
-4.1509266,0
-4.5192375,0
-3.324381,0
-4.574645,0
-6.4272594,0
-6.9381437,0
-3.237233,0
-3.6612248,0
-3.6617239,0
-3.7822988,0
-3.4892473,0
-4.2376556,0
-4.084588,0
-3.96245,0
-5.4233027,0
-3.8004959,0
-3.4223595,0
-5.0337763,0
-3.1001775,0
-3.8707004,0
-4.52349,0
-5.378702,0
-4.9285526,0
-3.989153,0
-3.3004363,0
-4.5281687,0
-5.0851936,0
-4.618494,0
-6.336505,0
-4.233165,0
-4.898162,0
-4.1122336,0
-3.5672266,0
-5.393099,0
-4.45959,0
-4.0627666,0
-4.5732985,0
-3.3317626,0
-4.024232,0
-1.9634085,0
-4.27353,0
-3.2947133,0
-2.8871624,0
-4.1256094,0
-3.4954863,0
-5.9651766,0
-4.6459494,0
-4.638892,0
